Layer,name,rmse,R2,n,ID,k
20cm,Mean,4.3480805594762355,0.9835039384066822,1269,"20cm_1,20cm_4,20cm_11",3
20cm,Mean_CDF,0.7956710703185529,0.9727987762564388,1269,"20cm_1,20cm_4,20cm_11",3
20cm,Mean,1.8577314403885767,0.9827625365189673,2919,"20cm_13,20cm_14,20cm_15",3
20cm,Mean_CDF,0.8390706971336818,0.9740269028458773,2919,"20cm_13,20cm_14,20cm_15",3
20cm,Mean,3.3149274374167255,0.7838451462220458,612,"20cm_3,20cm_9,20cm_15",3
20cm,Mean_CDF,2.235352148776097,0.783064570457469,612,"20cm_3,20cm_9,20cm_15",3
20cm,Mean,3.158585517854567,0.9245589946219904,2898,"20cm_12,20cm_13,20cm_14",3
20cm,Mean_CDF,0.8823926405937322,0.9706847460189281,2898,"20cm_12,20cm_13,20cm_14",3
20cm,Mean,1.4293233791436466,0.9248286271661152,1458,"20cm_4,20cm_10,20cm_14",3
20cm,Mean_CDF,1.3363743622248447,0.8752404973027358,1458,"20cm_4,20cm_10,20cm_14",3
20cm,Mean,2.245685370245204,0.9850090915899467,1332,"20cm_1,20cm_13,20cm_9",3
20cm,Mean_CDF,1.285292903448847,0.9532570829605198,1332,"20cm_1,20cm_13,20cm_9",3
20cm,Mean,4.950377018409147,0.8408388025477803,177,"20cm_5,20cm_13,20cm_7",3
20cm,Mean_CDF,0.6987111587149872,0.7313252856360244,177,"20cm_5,20cm_13,20cm_7",3
20cm,Mean,3.5270589502400926,0.8926862686526974,1389,"20cm_10,20cm_13,20cm_7",3
20cm,Mean_CDF,1.5044421624926745,0.8299295776816673,1389,"20cm_10,20cm_13,20cm_7",3
20cm,Mean,3.2395859691223894,0.9685489966398996,1500,"20cm_1,20cm_11,20cm_13",3
20cm,Mean_CDF,0.6849078212224076,0.9735366215057357,1500,"20cm_1,20cm_11,20cm_13",3
20cm,Mean,2.3734261659829823,0.8283514537980762,1332,"20cm_2,20cm_3,20cm_4",3
20cm,Mean_CDF,1.8250394671230976,0.8069006103715752,1332,"20cm_2,20cm_3,20cm_4",3
20cm,Mean,1.9727334276524953,0.9535670106216966,1794,"20cm_8,20cm_9,20cm_15",3
20cm,Mean_CDF,1.5327445174636325,0.922701334342455,1794,"20cm_8,20cm_9,20cm_15",3
20cm,Mean,5.827164920801242,0.9588537769407698,1254,"20cm_1,20cm_7,20cm_9",3
20cm,Mean_CDF,1.4583507844348478,0.9311693074416684,1254,"20cm_1,20cm_7,20cm_9",3
20cm,Mean,2.617832834862163,0.8798727959803176,1269,"20cm_3,20cm_4,20cm_13",3
20cm,Mean_CDF,1.8427480562927112,0.8009808441174682,1269,"20cm_3,20cm_4,20cm_13",3
40cm,Mean,2.173297665014205,0.9833948504975889,2106,"40cm_13,40cm_9,40cm_15",3
40cm,Mean_CDF,1.1036707505376284,0.9608906034773765,2106,"40cm_13,40cm_9,40cm_15",3
40cm,Mean,0.3489166218761463,0.8504414689070425,189,"40cm_5,40cm_8,40cm_12",3
40cm,Mean_CDF,0.24567394487934574,0.8953780989983462,189,"40cm_5,40cm_8,40cm_12",3
40cm,Mean,3.3317614821299797,0.9698771880319186,1632,"40cm_6,40cm_10,40cm_9",3
40cm,Mean_CDF,1.3390319749317767,0.9455186328445963,1632,"40cm_6,40cm_10,40cm_9",3
40cm,Mean,1.0871560787680787,0.9760697262265832,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean_CDF,1.3543182813698158,0.9373025036581779,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean,4.427518881212149,0.10193225892200204,582,"40cm_11,40cm_7,40cm_16",3
40cm,Mean_CDF,2.936608064829185,0.08385802678140586,582,"40cm_11,40cm_7,40cm_16",3
40cm,Mean,1.1106391970716503,0.9773852022854395,900,"40cm_1,40cm_12,40cm_13",3
40cm,Mean_CDF,0.5314064277622128,0.9763579743020262,900,"40cm_1,40cm_12,40cm_13",3
40cm,Mean,0.9060917889979672,0.9710358167575952,2778,"40cm_10,40cm_13,40cm_16",3
40cm,Mean_CDF,0.951342309739774,0.9734349815305237,2778,"40cm_10,40cm_13,40cm_16",3
40cm,Mean,1.928491606018892,0.9692200080904991,2436,"40cm_2,40cm_10,40cm_15",3
40cm,Mean_CDF,0.7906630284870392,0.9753693967120005,2436,"40cm_2,40cm_10,40cm_15",3
40cm,Mean,2.4724053559120813,0.903808078319267,903,"40cm_3,40cm_12,40cm_16",3
40cm,Mean_CDF,1.5885960741979903,0.8019783831761912,903,"40cm_3,40cm_12,40cm_16",3
40cm,Mean,1.562346691842998,0.907642126241847,189,"40cm_1,40cm_5,40cm_6",3
40cm,Mean_CDF,0.6159536501179436,0.8300811787282557,189,"40cm_1,40cm_5,40cm_6",3
40cm,Mean,1.20897972318795,0.944748819920179,186,"40cm_1,40cm_5,40cm_13",3
40cm,Mean_CDF,0.7017168319384017,0.9191658809711262,186,"40cm_1,40cm_5,40cm_13",3
40cm,Mean,1.0295263306731037,0.9944667955595637,654,"40cm_2,40cm_6,40cm_7",3
40cm,Mean_CDF,0.9264386969827489,0.941297492382321,654,"40cm_2,40cm_6,40cm_7",3
40cm,Mean,1.7920100542174524,0.9453066610711091,582,"40cm_6,40cm_11,40cm_7",3
40cm,Mean_CDF,2.24069830776683,0.3545842985077073,582,"40cm_6,40cm_11,40cm_7",3
40cm,Mean,3.6548792118468243,0.8869914234107729,2106,"40cm_13,40cm_9,40cm_16",3
40cm,Mean_CDF,1.630349493548089,0.9098246513495967,2106,"40cm_13,40cm_9,40cm_16",3
40cm,Mean,1.0871560787680787,0.9760697262265832,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean_CDF,1.3543182813698158,0.9373025036581779,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean,3.7916154816650742,0.9821176744479776,981,"40cm_8,40cm_7,40cm_16",3
40cm,Mean_CDF,1.7169699746051759,0.7919191919984322,981,"40cm_8,40cm_7,40cm_16",3
40cm,Mean,0.8215034869771947,0.4418663257433661,177,"40cm_5,40cm_11,40cm_16",3
40cm,Mean_CDF,1.5736875105048884,0.37750432827874386,177,"40cm_5,40cm_11,40cm_16",3
40cm,Mean,2.3975095454933295,0.9710120788562491,1977,"40cm_2,40cm_6,40cm_14",3
40cm,Mean_CDF,0.67810016926407,0.9839502560472259,1977,"40cm_2,40cm_6,40cm_14",3
40cm,Mean,2.496516828010844,0.9675771957732002,924,"40cm_1,40cm_4,40cm_16",3
40cm,Mean_CDF,1.7668558513886117,0.8474983092301778,924,"40cm_1,40cm_4,40cm_16",3
40cm,Mean,2.559285741961886,0.5658918288491009,186,"40cm_5,40cm_7,40cm_16",3
40cm,Mean_CDF,1.6470089059557629,0.39667251218916444,186,"40cm_5,40cm_7,40cm_16",3
40cm,Mean,1.0667430669006666,0.9818365920586765,423,"40cm_11,40cm_14,40cm_15",3
40cm,Mean_CDF,0.9328987535602998,0.7744555330153698,423,"40cm_11,40cm_14,40cm_15",3
40cm,Mean,2.5843476557607565,0.9660555574047938,2064,"40cm_2,40cm_13,40cm_9",3
40cm,Mean_CDF,1.16733476123573,0.9571513234908444,2064,"40cm_2,40cm_13,40cm_9",3
40cm,Mean,2.5055250002096408,0.9806947161885348,927,"40cm_1,40cm_6,40cm_13",3
40cm,Mean_CDF,0.7249829238096661,0.979326411438472,927,"40cm_1,40cm_6,40cm_13",3
40cm,Mean,1.2327639341916645,0.9610542675145203,2247,"40cm_2,40cm_10,40cm_12",3
40cm,Mean_CDF,0.9279870716962355,0.9701503136075531,2247,"40cm_2,40cm_10,40cm_12",3
40cm,Mean,1.5957801814440173,0.972013348353842,510,"40cm_1,40cm_8,40cm_14",3
40cm,Mean_CDF,0.4525872607228558,0.9743791523899358,510,"40cm_1,40cm_8,40cm_14",3
40cm,Mean,1.7643125692638506,0.9638153696997311,570,"40cm_8,40cm_14,40cm_7",3
40cm,Mean_CDF,1.041954633538066,0.8300009120244441,570,"40cm_8,40cm_14,40cm_7",3
40cm,Mean,0.8973311469607896,0.9785348208735644,504,"40cm_3,40cm_8,40cm_14",3
40cm,Mean_CDF,0.7423784362382462,0.8958035168592999,504,"40cm_3,40cm_8,40cm_14",3
40cm,Mean,1.698441369477528,0.9917538006983664,2355,"40cm_2,40cm_4,40cm_13",3
40cm,Mean_CDF,0.5228969856534768,0.9898145950951373,2355,"40cm_2,40cm_4,40cm_13",3
40cm,Mean,1.0210942956347329,0.9870311367342576,663,"40cm_1,40cm_2,40cm_3",3
40cm,Mean_CDF,0.8832181035722682,0.9434394873144416,663,"40cm_1,40cm_2,40cm_3",3
40cm,Mean,2.0654552735564726,0.9653878988608343,2028,"40cm_2,40cm_14,40cm_15",3
40cm,Mean_CDF,0.6821472375187413,0.9827794615550804,2028,"40cm_2,40cm_14,40cm_15",3
40cm,Mean,1.3393590827829385,0.9872868428687789,603,"40cm_11,40cm_13,40cm_15",3
40cm,Mean_CDF,1.221691409820469,0.9063278450440236,603,"40cm_11,40cm_13,40cm_15",3
40cm,Mean,0.9483995421723116,0.8247266562985996,186,"40cm_5,40cm_13,40cm_14",3
40cm,Mean_CDF,0.5942346370635166,0.8484694767423518,186,"40cm_5,40cm_13,40cm_14",3
40cm,Mean,3.8763711862852515,0.9262774232078658,972,"40cm_10,40cm_7,40cm_16",3
40cm,Mean_CDF,1.6690898819846316,0.734615351450785,972,"40cm_10,40cm_7,40cm_16",3
40cm,Mean,4.350137215667825,0.9684201079567422,897,"40cm_1,40cm_4,40cm_7",3
40cm,Mean_CDF,1.8595865538335619,0.6493256454630362,897,"40cm_1,40cm_4,40cm_7",3
40cm,Mean,1.1896635132025146,0.9659818514414182,924,"40cm_3,40cm_4,40cm_6",3
40cm,Mean_CDF,1.3459542688089474,0.8164303265560455,924,"40cm_3,40cm_4,40cm_6",3
40cm,Mean,1.8657990154168855,0.9873508939512959,423,"40cm_11,40cm_13,40cm_14",3
40cm,Mean_CDF,0.9173573526901012,0.7689235264509614,423,"40cm_11,40cm_13,40cm_14",3
40cm,Mean,2.0302240204867243,0.9605431577860721,423,"40cm_6,40cm_11,40cm_14",3
40cm,Mean_CDF,0.9848777335023046,0.803430799613451,423,"40cm_6,40cm_11,40cm_14",3
40cm,Mean,1.96529005073549,0.9744131631472379,2526,"40cm_2,40cm_12,40cm_15",3
40cm,Mean_CDF,0.6222712865530902,0.9879785297098536,2526,"40cm_2,40cm_12,40cm_15",3
40cm,Mean,2.005491207257262,0.9806924198706495,918,"40cm_1,40cm_8,40cm_13",3
40cm,Mean_CDF,0.6574373824952233,0.9814698867209868,918,"40cm_1,40cm_8,40cm_13",3
40cm,Mean,3.2393923925445423,0.9804453275672127,930,"40cm_1,40cm_6,40cm_15",3
40cm,Mean_CDF,0.712092492268045,0.9798919164039892,930,"40cm_1,40cm_6,40cm_15",3
40cm,Mean,1.846269346999037,0.9751625169702833,909,"40cm_1,40cm_10,40cm_13",3
40cm,Mean_CDF,0.6813067674774046,0.9799975360868597,909,"40cm_1,40cm_10,40cm_13",3
40cm,Mean,2.1710561258669108,0.9631038973712994,2850,"40cm_12,40cm_13,40cm_15",3
40cm,Mean_CDF,0.7152498863351717,0.9801486107708713,2850,"40cm_12,40cm_13,40cm_15",3
40cm,Mean,0.7289804701723354,0.992111012271451,606,"40cm_1,40cm_6,40cm_11",3
40cm,Mean_CDF,1.231565247681504,0.871541941486383,606,"40cm_1,40cm_6,40cm_11",3
40cm,Mean,2.8567257465669718,0.9796354244983998,921,"40cm_1,40cm_8,40cm_15",3
40cm,Mean_CDF,0.6474448904949681,0.982227364134041,921,"40cm_1,40cm_8,40cm_15",3
40cm,Mean,0.87777105158602,0.967560648361158,924,"40cm_3,40cm_4,40cm_15",3
40cm,Mean_CDF,1.4251970463513712,0.8057842585580948,924,"40cm_3,40cm_4,40cm_15",3
40cm,Mean,0.6768946455030951,0.8307264649641005,189,"40cm_2,40cm_5,40cm_12",3
40cm,Mean_CDF,0.34198124913076294,0.9087962426503582,189,"40cm_2,40cm_5,40cm_12",3
40cm,Mean,2.574013075597415,0.870506263852425,582,"40cm_11,40cm_13,40cm_7",3
40cm,Mean_CDF,2.248599663635944,0.3363304153904815,582,"40cm_11,40cm_13,40cm_7",3
40cm,Mean,1.0871560787680787,0.9760697262265832,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean_CDF,1.3543182813698158,0.9373025036581779,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean,1.4544230199594874,0.9693705923536957,570,"40cm_13,40cm_14,40cm_7",3
40cm,Mean_CDF,0.9914104959709851,0.7925930991424487,570,"40cm_13,40cm_14,40cm_7",3
40cm,Mean,0.31756977568376393,0.8617089965565897,189,"40cm_5,40cm_8,40cm_10",3
40cm,Mean_CDF,0.2672457796283682,0.9179644296979137,189,"40cm_5,40cm_8,40cm_10",3
40cm,Mean,0.9075068248420614,0.9844335561921628,2241,"40cm_14,40cm_15,40cm_16",3
40cm,Mean_CDF,0.8684561283657195,0.9718681044442283,2241,"40cm_14,40cm_15,40cm_16",3
40cm,Mean,3.6548792118468243,0.8869914234107729,2106,"40cm_13,40cm_9,40cm_16",3
40cm,Mean_CDF,1.630349493548089,0.9098246513495967,2106,"40cm_13,40cm_9,40cm_16",3
40cm,Mean,1.7411746138403124,0.9808785258664389,2724,"40cm_4,40cm_13,40cm_15",3
40cm,Mean_CDF,0.690592805708608,0.9834536768397928,2724,"40cm_4,40cm_13,40cm_15",3
40cm,Mean,2.0356758216996043,0.965092516209422,921,"40cm_3,40cm_6,40cm_8",3
40cm,Mean_CDF,0.5873636108755818,0.9686660435977652,921,"40cm_3,40cm_6,40cm_8",3
40cm,Mean,3.454013120906216,0.4839307462554609,924,"40cm_3,40cm_4,40cm_16",3
40cm,Mean_CDF,2.435247030179269,0.5312504897551485,924,"40cm_3,40cm_4,40cm_16",3
40cm,Mean,1.94080886042583,0.8003943166293647,420,"40cm_2,40cm_11,40cm_7",3
40cm,Mean_CDF,2.617961234722139,0.18282052929248963,420,"40cm_2,40cm_11,40cm_7",3
40cm,Mean,0.9244744934870458,0.9863390396716639,2280,"40cm_2,40cm_8,40cm_16",3
40cm,Mean_CDF,0.7863394891748278,0.975767852034923,2280,"40cm_2,40cm_8,40cm_16",3
40cm,Mean,1.849322373033014,0.995261195761941,654,"40cm_2,40cm_7,40cm_15",3
40cm,Mean_CDF,0.9194094318064551,0.9242895873574491,654,"40cm_2,40cm_7,40cm_15",3
40cm,Mean,0.8384348077738367,0.6255015579335648,189,"40cm_5,40cm_6,40cm_8",3
40cm,Mean_CDF,0.981789712769362,0.6247038224088814,189,"40cm_5,40cm_6,40cm_8",3
40cm,Mean,2.0654552735564726,0.9653878988608343,2028,"40cm_2,40cm_14,40cm_15",3
40cm,Mean_CDF,0.6821472375187413,0.9827794615550804,2028,"40cm_2,40cm_14,40cm_15",3
40cm,Mean,2.4635892814852842,0.9383752370493411,2277,"40cm_8,40cm_12,40cm_15",3
40cm,Mean_CDF,0.7841540802547342,0.9732913324522288,2277,"40cm_8,40cm_12,40cm_15",3
40cm,Mean,2.872035738547401,0.951908390582814,2160,"40cm_6,40cm_14,40cm_15",3
40cm,Mean_CDF,0.6758405400476362,0.9823343079718884,2160,"40cm_6,40cm_14,40cm_15",3
40cm,Mean,1.6348142344802472,0.9855987684177109,990,"40cm_13,40cm_7,40cm_15",3
40cm,Mean_CDF,0.9285438480480598,0.937331059542229,990,"40cm_13,40cm_7,40cm_15",3
40cm,Mean,1.0871560787680787,0.9760697262265832,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean_CDF,1.3543182813698158,0.9373025036581779,660,"40cm_2,40cm_3,40cm_10",3
40cm,Mean,2.559285741961886,0.5658918288491009,186,"40cm_5,40cm_7,40cm_16",3
40cm,Mean_CDF,1.6470089059557629,0.39667251218916444,186,"40cm_5,40cm_7,40cm_16",3
40cm,Mean,1.8657990154168855,0.9873508939512959,423,"40cm_11,40cm_13,40cm_14",3
40cm,Mean_CDF,0.9173573526901012,0.7689235264509614,423,"40cm_11,40cm_13,40cm_14",3
40cm,Mean,0.8239463917031389,0.9847196419364613,2802,"40cm_10,40cm_15,40cm_16",3
40cm,Mean_CDF,0.8924688033522982,0.9742655729722668,2802,"40cm_10,40cm_15,40cm_16",3
40cm,Mean,1.2121124558754905,0.9722804070384415,2358,"40cm_4,40cm_10,40cm_13",3
40cm,Mean_CDF,0.7124283016535601,0.9803310573825463,2358,"40cm_4,40cm_10,40cm_13",3
40cm,Mean,2.186543917171569,0.9668145326351135,966,"40cm_4,40cm_6,40cm_7",3
40cm,Mean_CDF,1.6056451699768266,0.7355795599161766,966,"40cm_4,40cm_6,40cm_7",3
40cm,Mean,1.1067566143287382,0.9514606267934563,597,"40cm_8,40cm_11,40cm_16",3
40cm,Mean_CDF,1.8169564012056207,0.6847867610697412,597,"40cm_8,40cm_11,40cm_16",3
40cm,Mean,0.7973926610207942,0.9898899536810861,657,"40cm_1,40cm_2,40cm_4",3
40cm,Mean_CDF,0.6030572942697096,0.9762200046213797,657,"40cm_1,40cm_2,40cm_4",3
40cm,Mean,1.1794734446971666,0.953276641592677,2367,"40cm_2,40cm_4,40cm_16",3
40cm,Mean_CDF,1.1097016525027843,0.9530043739290529,2367,"40cm_2,40cm_4,40cm_16",3
40cm,Mean,2.577184680780612,0.927138333400792,2208,"40cm_8,40cm_10,40cm_15",3
40cm,Mean_CDF,0.9345340526271766,0.9578994026675668,2208,"40cm_8,40cm_10,40cm_15",3
40cm,Mean,0.9721018192904777,0.8824148878808755,189,"40cm_5,40cm_10,40cm_12",3
40cm,Mean_CDF,0.8041544741928321,0.9229228152430202,189,"40cm_5,40cm_10,40cm_12",3
40cm,Mean,1.914922058596874,0.943207704022367,1869,"40cm_2,40cm_8,40cm_10",3
40cm,Mean_CDF,1.0027360379039398,0.9542417681032145,1869,"40cm_2,40cm_8,40cm_10",3
40cm,Mean,1.656994988278462,0.9693538189917013,972,"40cm_10,40cm_13,40cm_7",3
40cm,Mean_CDF,1.0215088562293528,0.9099982634952865,972,"40cm_10,40cm_13,40cm_7",3
40cm,Mean,1.7324475687113736,0.9818975258058075,510,"40cm_1,40cm_14,40cm_16",3
40cm,Mean_CDF,0.8195819443797734,0.9538958462316195,510,"40cm_1,40cm_14,40cm_16",3
40cm,Mean,1.5328745687775558,0.9735448662015497,510,"40cm_1,40cm_6,40cm_14",3
40cm,Mean_CDF,0.5036985912974322,0.9693703341525055,510,"40cm_1,40cm_6,40cm_14",3
40cm,Mean,2.5055250002096408,0.9806947161885348,927,"40cm_1,40cm_6,40cm_13",3
40cm,Mean_CDF,0.7249829238096661,0.979326411438472,927,"40cm_1,40cm_6,40cm_13",3
40cm,Mean,1.2851851255145106,0.9657516966248958,2850,"40cm_12,40cm_13,40cm_16",3
40cm,Mean_CDF,0.9690396879101796,0.9678817281793759,2850,"40cm_12,40cm_13,40cm_16",3
40cm,Mean,4.409502230454445,0.948237401470408,1344,"40cm_10,40cm_14,40cm_9",3
40cm,Mean_CDF,1.4169911998294258,0.9377210058263034,1344,"40cm_10,40cm_14,40cm_9",3
40cm,Mean,3.323245900707419,0.9673644816937623,1782,"40cm_2,40cm_12,40cm_9",3
40cm,Mean_CDF,1.2330664561047104,0.9575124317297288,1782,"40cm_2,40cm_12,40cm_9",3
40cm,Mean,1.5593015527728429,0.9640708264234495,2412,"40cm_2,40cm_10,40cm_13",3
40cm,Mean_CDF,0.8564961119631408,0.9715949373743594,2412,"40cm_2,40cm_10,40cm_13",3
40cm,Mean,2.172133035878348,0.9899298161794275,600,"40cm_6,40cm_10,40cm_11",3
40cm,Mean_CDF,1.2642092649558685,0.8605322822024594,600,"40cm_6,40cm_10,40cm_11",3
40cm,Mean,1.0936417850166684,0.9903262394613336,924,"40cm_1,40cm_4,40cm_6",3
40cm,Mean_CDF,0.6462249456503836,0.9668287855754523,924,"40cm_1,40cm_4,40cm_6",3
40cm,Mean,1.1186839907780923,0.9468279579762225,186,"40cm_5,40cm_12,40cm_13",3
40cm,Mean_CDF,0.3692641202845943,0.9242561346137617,186,"40cm_5,40cm_12,40cm_13",3
40cm,Mean,1.9403289562291508,0.9775215185774029,570,"40cm_14,40cm_7,40cm_15",3
40cm,Mean_CDF,0.9619942490145811,0.8130330870751751,570,"40cm_14,40cm_7,40cm_15",3
40cm,Mean,1.0121968573789342,0.9563601059510748,606,"40cm_11,40cm_15,40cm_16",3
40cm,Mean_CDF,1.9652466977304615,0.6767086345737433,606,"40cm_11,40cm_15,40cm_16",3
40cm,Mean,2.8571164835232463,0.9646939406914633,885,"40cm_1,40cm_3,40cm_16",3
40cm,Mean_CDF,1.6970860933110161,0.8091434897030364,885,"40cm_1,40cm_3,40cm_16",3
40cm,Mean,5.148527286433694,0.8835635798956163,1728,"40cm_10,40cm_9,40cm_16",3
40cm,Mean_CDF,1.7340223230232537,0.8994326422822003,1728,"40cm_10,40cm_9,40cm_16",3
40cm,Mean,1.5931297465690308,0.9875441744827965,2766,"40cm_2,40cm_6,40cm_16",3
40cm,Mean_CDF,0.8043023214983646,0.9755767506000281,2766,"40cm_2,40cm_6,40cm_16",3
40cm,Mean,1.1348434271192545,0.8889383257000579,504,"40cm_3,40cm_14,40cm_16",3
40cm,Mean_CDF,1.4349606136376927,0.5064273172362047,504,"40cm_3,40cm_14,40cm_16",3
40cm,Mean,1.0264997895685068,0.9850464014290353,588,"40cm_11,40cm_12,40cm_15",3
40cm,Mean_CDF,1.2527281590891455,0.8591406178816968,588,"40cm_11,40cm_12,40cm_15",3
40cm,Mean,2.6797902867331844,0.9939749264999405,663,"40cm_1,40cm_2,40cm_6",3
40cm,Mean_CDF,0.7047833948677183,0.9937960671934352,663,"40cm_1,40cm_2,40cm_6",3
40cm,Mean,0.8278853793430868,0.8123498823419477,189,"40cm_5,40cm_8,40cm_16",3
40cm,Mean_CDF,0.5371395126409798,0.8953041644698636,189,"40cm_5,40cm_8,40cm_16",3
40cm,Mean,2.0414235683615325,0.9453835618525891,2253,"40cm_8,40cm_12,40cm_13",3
40cm,Mean_CDF,0.7985196191346301,0.9720358005521381,2253,"40cm_8,40cm_12,40cm_13",3
40cm,Mean,1.1544265182823703,0.9874631738537051,903,"40cm_3,40cm_8,40cm_10",3
40cm,Mean_CDF,1.0443973025342779,0.9457453947375549,903,"40cm_3,40cm_8,40cm_10",3
40cm,Mean,2.3996102329827886,0.8350949116321239,576,"40cm_10,40cm_11,40cm_7",3
40cm,Mean_CDF,2.674933623470847,0.29355759589289054,576,"40cm_10,40cm_11,40cm_7",3
40cm,Mean,1.6130178690719508,0.9857177462046742,2379,"40cm_4,40cm_12,40cm_13",3
40cm,Mean_CDF,0.7052678438773988,0.98270806164271,2379,"40cm_4,40cm_12,40cm_13",3
40cm,Mean,1.5951354789263728,0.9507753723466249,582,"40cm_10,40cm_11,40cm_12",3
40cm,Mean_CDF,1.6981799057331377,0.8020839068788593,582,"40cm_10,40cm_11,40cm_12",3
40cm,Mean,2.5162188691669534,0.9939237035081543,663,"40cm_1,40cm_2,40cm_15",3
40cm,Mean_CDF,0.6514825383858588,0.9951374516436329,663,"40cm_1,40cm_2,40cm_15",3
40cm,Mean,1.6793749338001456,0.9766850998537729,636,"40cm_2,40cm_10,40cm_7",3
40cm,Mean_CDF,1.6068119752535068,0.8941869311969163,636,"40cm_2,40cm_10,40cm_7",3
40cm,Mean,4.146922486718145,0.960760679140043,1143,"40cm_8,40cm_10,40cm_9",3
40cm,Mean_CDF,1.5751530278532535,0.9211568931108358,1143,"40cm_8,40cm_10,40cm_9",3
40cm,Mean,3.8763711862852515,0.9262774232078658,972,"40cm_10,40cm_7,40cm_16",3
40cm,Mean_CDF,1.6690898819846316,0.734615351450785,972,"40cm_10,40cm_7,40cm_16",3
40cm,Mean,2.0293696799994088,0.8504721074498185,603,"40cm_4,40cm_11,40cm_13",3
40cm,Mean_CDF,1.9010991929304433,0.5697981311407662,603,"40cm_4,40cm_11,40cm_13",3
40cm,Mean,1.3636537382323557,0.9812216622447862,1935,"40cm_4,40cm_14,40cm_15",3
40cm,Mean_CDF,0.6133194156033628,0.9866632389803612,1935,"40cm_4,40cm_14,40cm_15",3
40cm,Mean,1.6356834793742265,0.8477425196037071,567,"40cm_3,40cm_10,40cm_11",3
40cm,Mean_CDF,2.2886536984453345,0.4939407336741016,567,"40cm_3,40cm_10,40cm_11",3
40cm,Mean,4.167857615794538,0.9580013755188344,1689,"40cm_2,40cm_10,40cm_9",3
40cm,Mean_CDF,1.3034730863748185,0.9482410218673216,1689,"40cm_2,40cm_10,40cm_9",3
40cm,Mean,1.698260381811361,0.915845943264001,2724,"40cm_4,40cm_13,40cm_16",3
40cm,Mean_CDF,1.3671510440257852,0.93787832829247,2724,"40cm_4,40cm_13,40cm_16",3
40cm,Mean,3.37762819936497,0.9055674915263919,885,"40cm_3,40cm_10,40cm_7",3
40cm,Mean_CDF,2.0650852445063137,0.6221073491463808,885,"40cm_3,40cm_10,40cm_7",3
40cm,Mean,1.0288795003938445,0.9905740296974587,675,"40cm_2,40cm_3,40cm_13",3
40cm,Mean_CDF,0.7114384839964661,0.9605331998455137,675,"40cm_2,40cm_3,40cm_13",3
40cm,Mean,2.089792749181031,0.9451681424415664,2505,"40cm_6,40cm_10,40cm_12",3
40cm,Mean_CDF,0.9835536106530828,0.9619690497974098,2505,"40cm_6,40cm_10,40cm_12",3
40cm,Mean,1.5826947312469761,0.5125211891689327,177,"40cm_5,40cm_10,40cm_11",3
40cm,Mean_CDF,2.084937599638667,0.37214796260203464,177,"40cm_5,40cm_10,40cm_11",3
40cm,Mean,0.8299600010016597,0.9810713182047051,660,"40cm_2,40cm_3,40cm_12",3
40cm,Mean_CDF,1.02850968338328,0.9376007537631589,660,"40cm_2,40cm_3,40cm_12",3
40cm,Mean,1.3838088093624377,0.9503017027186238,1596,"40cm_8,40cm_10,40cm_14",3
40cm,Mean_CDF,0.9297446194701788,0.9609450622799603,1596,"40cm_8,40cm_10,40cm_14",3
40cm,Mean,2.692628135496056,0.19790094977852227,606,"40cm_4,40cm_11,40cm_16",3
40cm,Mean_CDF,2.637219299208552,0.2077949074762865,606,"40cm_4,40cm_11,40cm_16",3
40cm,Mean,1.3308563255119403,0.9852143254162858,2160,"40cm_6,40cm_14,40cm_16",3
40cm,Mean_CDF,0.8620566235562596,0.9726500233110775,2160,"40cm_6,40cm_14,40cm_16",3
40cm,Mean,1.7519459015327667,0.9785274748153616,510,"40cm_1,40cm_14,40cm_15",3
40cm,Mean_CDF,0.5191759817478758,0.9796465558912306,510,"40cm_1,40cm_14,40cm_15",3
40cm,Mean,3.096552608440989,0.9820480016757956,972,"40cm_6,40cm_7,40cm_16",3
40cm,Mean_CDF,1.7609571543342488,0.7912935136791289,972,"40cm_6,40cm_7,40cm_16",3
40cm,Mean,1.7636497240866171,0.9655832010155815,1914,"40cm_6,40cm_10,40cm_14",3
40cm,Mean_CDF,0.8395717344639984,0.9733996294096565,1914,"40cm_6,40cm_10,40cm_14",3
40cm,Mean,1.4068023319300593,0.9915390437635108,645,"40cm_1,40cm_2,40cm_12",3
40cm,Mean_CDF,0.6099149852486024,0.9902274468957163,645,"40cm_1,40cm_2,40cm_12",3
40cm,Mean,3.2149064812139367,0.9689848856563171,1185,"40cm_8,40cm_14,40cm_9",3
40cm,Mean_CDF,1.4616517626988594,0.920682785285458,1185,"40cm_8,40cm_14,40cm_9",3
40cm,Mean,2.5162188691669534,0.9939237035081543,663,"40cm_1,40cm_2,40cm_15",3
40cm,Mean_CDF,0.6514825383858588,0.9951374516436329,663,"40cm_1,40cm_2,40cm_15",3
40cm,Mean,1.885254897221064,0.9829946049704744,588,"40cm_6,40cm_11,40cm_12",3
